time,sun,grass
0.0000,100.000000,10.000000
0.1000,100.000000,11.000000
0.2000,100.000000,12.000000
0.3000,100.000000,13.000000
0.4000,100.000000,14.000000
0.5000,100.000000,15.000000
0.6000,100.000000,16.000000
0.7000,100.000000,17.000000
0.8000,100.000000,18.000000
0.9000,100.000000,19.000000
1.0000,100.000000,20.000000
1.1000,100.000000,21.000000
1.2000,100.000000,22.000000
1.3000,100.000000,23.000000
1.4000,100.000000,24.000000
1.5000,100.000000,25.000000
1.6000,100.000000,26.000000
1.7000,100.000000,27.000000
1.8000,100.000000,28.000000
1.9000,100.000000,29.000000
2.0000,100.000000,30.000000
2.1000,100.000000,31.000000
2.2000,100.000000,32.000000
2.3000,100.000000,33.000000
2.4000,100.000000,34.000000
2.5000,100.000000,35.000000
2.6000,100.000000,36.000000
2.7000,100.000000,37.000000
2.8000,100.000000,38.000000
2.9000,100.000000,39.000000
3.0000,100.000000,40.000000
3.1000,100.000000,41.000000
3.2000,100.000000,42.000000
3.3000,100.000000,43.000000
3.4000,100.000000,44.000000
3.5000,100.000000,45.000000
3.6000,100.000000,46.000000
3.7000,100.000000,47.000000
3.8000,100.000000,48.000000
3.9000,100.000000,49.000000
4.0000,100.000000,50.000000
4.1000,100.000000,51.000000
4.2000,100.000000,52.000000
4.3000,100.000000,53.000000
4.4000,100.000000,54.000000
4.5000,100.000000,55.000000
4.6000,100.000000,56.000000
4.7000,100.000000,57.000000
4.8000,100.000000,58.000000
4.9000,100.000000,59.000000
5.0000,100.000000,60.000000
5.1000,100.000000,61.000000
5.2000,100.000000,62.000000
5.3000,100.000000,63.000000
5.4000,100.000000,64.000000
5.5000,100.000000,65.000000
5.6000,100.000000,66.000000
5.7000,100.000000,67.000000
5.8000,100.000000,68.000000
5.9000,100.000000,69.000000
6.0000,100.000000,70.000000
6.1000,100.000000,71.000000
6.2000,100.000000,72.000000
6.3000,100.000000,73.000000
6.4000,100.000000,74.000000
6.5000,100.000000,75.000000
6.6000,100.000000,76.000000
6.7000,100.000000,77.000000
6.8000,100.000000,78.000000
6.9000,100.000000,79.000000
7.0000,100.000000,80.000000
7.1000,100.000000,81.000000
7.2000,100.000000,82.000000
7.3000,100.000000,83.000000
7.4000,100.000000,84.000000
7.5000,100.000000,85.000000
7.6000,100.000000,86.000000
7.7000,100.000000,87.000000
7.8000,100.000000,88.000000
7.9000,100.000000,89.000000
8.0000,100.000000,90.000000
8.1000,100.000000,91.000000
8.2000,100.000000,92.000000
8.3000,100.000000,93.000000
8.4000,100.000000,94.000000
8.5000,100.000000,95.000000
8.6000,100.000000,96.000000
8.7000,100.000000,97.000000
8.8000,100.000000,98.000000
8.9000,100.000000,99.000000
9.0000,100.000000,100.000000
9.1000,100.000000,101.000000
9.2000,100.000000,102.000000
9.3000,100.000000,103.000000
9.4000,100.000000,104.000000
9.5000,100.000000,105.000000
9.6000,100.000000,106.000000
9.7000,100.000000,107.000000
9.8000,100.000000,108.000000
9.9000,100.000000,109.000000
10.0000,100.000000,110.000000
